title,date,link,description,category,site
На фестивале Чайковского выступит солистка Венской оперы Красимира Стоянова,"Sat, 10 Jun 2017 18:09:34 +0300",https://lenta.ru/news/2017/06/10/chaik/,"В субботу, 10 июня, в московском театре «Геликон-опера» прошла пресс-конференция, посвященная открытию III Международного фестиваля Чайковского в Клину. Фестиваль Чайковского пройдет в 2017 году с 13 по 18 июня в городе Клин Московской области. В мероприятии поучаствует оперная певица Венской оперы Красимира Стоянова.<br />",Культпросвет ,lenta
Очередь к мощам Николая Чудотворца превысила восемь километров,"Sat, 10 Jun 2017 18:02:00 +0300",https://lenta.ru/news/2017/06/10/moschi/,"Очередь к мощам Николая Чудотворца, которые находятся в храме Христа Спасителя, достигла беспрецедентной длины — более восьми километров. По данным пресс-службы, она дошла до станции метро «Спортивная» и, как прогнозируют организаторы, к концу дня может дотянуться до «Воробьевых гор».",Россия,lenta
Россиянин Матлаков стал чемпионом Европы по шахматам,"Sat, 10 Jun 2017 17:58:00 +0300",https://lenta.ru/news/2017/06/10/matlakovchamp/,"Российский шахматист Максим Матлаков одержал победу на чемпионате Европы по шахматам, проходившем в Минске. В заключительном туре Матлаков свел к ничьей партию с грузином Баадуром Джобавой. Перед очной встречей у них было одинаковое количество очков, но Матлаков опережал по дополнительным показателям.",Спорт,lenta
В «Роснано» отказались от комментариев по поводу задержания топ-менеджера,"Sat, 10 Jun 2017 17:52:00 +0300",https://lenta.ru/news/2017/06/10/rosnano1/,"Корпорация «Роснано» пока не имеет достаточной информации относительно задержания своего топ-менеджера Андрея Горькова и не может прокомментировать информацию Следственного комитета. Об этом заявил представляющий интересы компании адвокат Александр Аснис. По его словам, позиция будет сформулирована позже.",Силовые структуры,lenta
Украина получила пять миллионов евро на решение гендерных вопросов,"Sat, 10 Jun 2017 17:30:00 +0300",https://lenta.ru/news/2017/06/10/gender/,"Власти Украины получили от Швеции пять миллионов евро в рамках проекта «Гендерное равенство в национальных реформах и установлении мира и безопасности на Украине». Планируется, что эти деньги будут потрачены в течение четырех лет на улучшение координации работы всех структур, ответственных за гендерные вопросы.",Бывший СССР,lenta
Митрополит Иларион выразил сожаление по поводу падающих доходов россиян,"Sat, 10 Jun 2017 17:21:00 +0300",https://lenta.ru/news/2017/06/10/mitropolit/,"Глава синодального Отдела внешних церковных связей митрополит Иларион в эфире программы «Церковь и мир» на телеканале «Россия 24» заявил, что падение уровня потребление россиян вызвало у церкви сожаление. Митрополит уточнил, что в Евангелии не говорится о том, что богатство необходимо осуждать.",Россия,lenta
МЧС экстренно предупредило москвичей о грозе с дождем,"Sat, 10 Jun 2017 17:17:00 +0300",https://lenta.ru/news/2017/06/10/mchs/,"МЧС России распространило экстренное предупреждение о скором начале грозы с дождем в Москве. Местами ожидается усиление ветра с порывами до 15 метров в секунду. В МЧС порекомендовали горожанам во время непогоды избегать шатких строений и рекламные щиты, а также ставить автомобили вдали от деревьев или в гаражи.",Россия,lenta
На этапе хоккейного Евротура выступит сборная Канады,"Sat, 10 Jun 2017 17:14:00 +0300",https://lenta.ru/news/2017/06/10/canadaeurohockey/,"Сборные Канады и Швейцарии выступят на финском этапе Евротура — Кубке Карьяла — в сезоне-2017/18. В Финской хоккейной ассоциации отметили, что из-за отказа  НХЛ участвовать в ОИ-2018 значимость Кубка Карьяла для команд в этом году особенно высока. Первоначально желание принять участие в турнире выражали только канадцы.",Спорт,lenta
Украина назвала сроки апелляции по долговому спору с Россией,"Sat, 10 Jun 2017 16:49:00 +0300",https://lenta.ru/news/2017/06/10/appeal/,"Власти Украины намерены подать апелляционную жалобу на решение Высокого суда Лондона по спору с Россией о долге в три миллиарда долларов. По информации Минфина республики, это должно произойти до 23 июня. Ранее срок апелляции истекал 9 июня, однако судья продлил его на две недели.",Бизнес,lenta
Американец пожаловался на потерявшую прах его матери почту,"Sat, 10 Jun 2017 16:31:00 +0300",https://lenta.ru/news/2017/06/10/missingremains/,"Американец Дональд Минк пожаловался на работу почты США, после того как ее сотрудники в течение четырех месяцев не могли доставить прах его матери, а затем и вовсе потеряли посылку. Мужчина заплатил похоронному бюро, чтобы останки транспортировали из Гранд-Форкс (штат Северная Дакота) в Сеймур (штат Индиана).",Из жизни,lenta
Советники Терезы Мэй подали в отставку из-за результата досрочных выборов,"Sat, 10 Jun 2017 16:28:00 +0300",https://lenta.ru/news/2017/06/10/idk/,"В результате парламентских выборов в Великобритании, инициированных премьер-министром Терезой Мэй, советник премьер-министра Великобритании Ник Тимоти (Nick Timothy), а также соруководитель аппарата британского премьер-министра Фиона Хилл (Fiona Hill) подали в отставку.",Мир,lenta
Промоутер Джошуа анонсировал проведение реванша с Кличко в Нигерии,"Sat, 10 Jun 2017 16:08:00 +0300",https://lenta.ru/news/2017/06/10/nigerjoskli/,"Эдди Хирн, промоутер британского боксера Энтони Джошуа, назвал Нигерию приоритетным местом для организации боя-реванша с украинцем Владимиром Кличко. Хирн назвал эту страну развитой и готовой к большим мероприятиям, а также заявил, что важным фактором являются нигерийские корни Джошуа.",Спорт,lenta
Топ-менеджера «Роснано» Горькова задержали в Москве,"Sat, 10 Jun 2017 15:49:00 +0300",https://lenta.ru/news/2017/06/10/rosnano/,"Управляющий директор по инвестиционной деятельности корпорации «Роснано» Андрей Горьков задержан в Москве. Сообщается, что речь идет о злоупотреблении полномочиями. Его подозревают в нанесении компании ущерба в 738 миллионов рублей и выводе активов в пользу родного брата.",Силовые структуры,lenta
Создатель гавайской пиццы умер в Канаде,"Sat, 10 Jun 2017 15:47:00 +0300",https://lenta.ru/news/2017/06/10/pizza/,"Изобретатель рецепта гавайской пиццы скончался в Канаде. Сэму Панопулосу было 83 года. Он впервые приготовил блюдо с начинкой из ананасов и бекона в 1962 году в Онтарио. Поначалу новинка не пришлась посетителям ресторана по вкусу, однако вскоре она стала популярной.",Из жизни,lenta
Бастрыкин поручил проверить стихийные свалки в Подмосковье,"Sat, 10 Jun 2017 15:40:00 +0300",https://lenta.ru/news/2017/06/10/junkrat/,"Председатель Следственного комитета России Александр Бастрыкин поручил провести процессуальную проверку по факту загрязнения окружающей среды из-за стихийных свалок в Московской области. В ведомстве отметили, что данное решение было принято после выхода на одном их федеральных каналов сюжета о стихийных свалках.",Россия,lenta
Полиция предупредила о возможных провокациях на митинге оппозиции в Москве,"Sat, 10 Jun 2017 15:26:00 +0300",https://lenta.ru/news/2017/06/10/provok/,"В столичной полиции предупредили о возможных провокациях на митинге оппозиции в Москве, который пройдет 12 июня на проспекте Сахарова. Речь, по словам представителей ведомства, может, в частности, идти о применении перцовых газовых баллончиков «людьми в полумасках».",Россия,lenta
Нигер отозвал посла из Катара,"Sat, 10 Jun 2017 15:20:00 +0300",https://lenta.ru/news/2017/06/10/niger_katar/,"Власти Нигера приняли решение об отзыве своего посла из Катара в знак солидарности с арабскими странами, которые разорвали дипломатические отношения с эмиратом. Саудовская Аравия, Египет, Бахрейн, ОАЭ, Йемен, Ливия, Мальдивы и Маврикий отказались иметь отношения с Дохой из-за «поддержки террористов».",Мир,lenta
Глава Минтранса ответил поговоркой на сообщения об утечке российских пилотов,"Sat, 10 Jun 2017 15:11:00 +0300",https://lenta.ru/news/2017/06/10/pilots/,"Глава Минтранса России Максим Соколов обратился к народной мудрости, комментируя сообщения о массовых увольнениях российских пилотов из-за переезда на работу в Азию. «Не так страшен черт, как его малюют», — заверил чиновник, отметив, что большой проблемы на сегодняшний день нет.",Россия,lenta
Читинский подросток арестован после отравления «Бешеной пчелкой» с наркотиками,"Sat, 10 Jun 2017 14:48:00 +0300",https://lenta.ru/news/2017/06/10/bzzzzzzzzz/,"В Чите один из подростков, попавших на этой неделе в больницу с наркотическим отравлением якобы после употребления конфет, арестован. Молодой человек признался в том, что купил запрещенное вещество, завернутое в обертку от сладостей, и угостил им четырех несовершеннолетних товарищей — трех мальчиков и одну девочку.",Россия,lenta
Назван новый клуб Фабио Капелло,"Sat, 10 Jun 2017 14:34:00 +0300",https://lenta.ru/news/2017/06/10/chinacap/,"Бывший главный тренер сборной России Фабио Капелло возглавит китайский клуб «Цзянсу Сунин». Отмечается, что 70-летний итальянец прибыл в Китай для подписания контракта. Его помощниками будут два бывших игрока «Милана» Джанлука Дзамбротта и Кристиан Брокки, в сезоне-2016/17 возглавлявший «Брешию».",Спорт,lenta
В Бразилии задержали сына «босса двух миров»,"Sat, 10 Jun 2017 14:23:00 +0300",https://lenta.ru/news/2017/06/10/macri/,"Бразильская полиция задержала в аэропорту Сан-Паулу Винченцо Макри (Vincenzo Macrì), главу клана Comisso, который входит в ндрангету — крупную итальянскую организованную преступную группировку, происходящую из Калабрии. Итальянская полиция подтвердила поимку преступника.",Мир,lenta
Глава Apple призвал не верить интернет-троллям и не становиться ими,"Sat, 10 Jun 2017 14:16:00 +0300",https://lenta.ru/news/2017/06/10/no_trolls/,"Глава Apple Тим Кук выступил перед выпускниками Массачусетского технологического института и предостерег их от возможных опасностей в век развития социальных сетей. «Не позволяйте всему этому шуму сбить вас с курса. Не слушайте троллей и, ради бога, не становитесь ими», — произнес Кук.",Интернет и СМИ,lenta
Порошенко пообещал украинцам возвращение в СССР только в песнях The Beatles,"Sat, 10 Jun 2017 13:56:00 +0300",https://lenta.ru/news/2017/06/10/backintheusssr/,"Украинцы будут слышать слова back in the USSR только в песнях The Beatles. Об этом заявил президент страны Петр Порошенко во время церемонии запуска символического таймера безвиза. «За 12 часов последний звук обратного отсчета ознаменует оправдание наших надежд», — добавил он.",Бывший СССР,lenta
Американским школьникам пообещали деньги за проведенное без гаджетов лето,"Sat, 10 Jun 2017 13:37:00 +0300",https://lenta.ru/news/2017/06/10/gooddeal/,"Директор частной средней школы в Вашингтоне (США) Диана Смит пообещала заплатить ученикам по 100 долларов, если те откажутся от использования гаджетов на время летних каникул. Смит рассказала, что для начала она предложила детям провести каждый летний вторник без устройств с экраном.",Из жизни,lenta
Сторонники Майдана выразили Навальному поддержку и пожелали уверенности,"Sat, 10 Jun 2017 13:26:00 +0300",https://lenta.ru/news/2017/06/10/support/,"Лидер украинской партии «Республика», активисты которой активно участвовали в Евромайдане, Олег Слизько выразил поддержку российскому оппозиционеру Алексею Навальному. Он заявил о готовности сотрудничать с ним и любыми силами, намеренными вести «демократическую и антиимпериалистическую политику».",Бывший СССР,lenta
Австралийский регбист умер во время матча,"Sat, 10 Jun 2017 13:12:00 +0300",https://lenta.ru/news/2017/06/10/rugbydies/,"Регбист австралийского клуба «Ворринг» умер от травм, полученных во время матча национального чемпионата с «Гордоном». «Смерть наступила в результате инцидента, повлекшего травмы, несовместимые с жизнью», — говорится в сообщении клуба «Ворринг». Медики не сумели спасти 25-летнего спортсмена.",Спорт,lenta
Порошенко начал считать часы до отмены визового режима с ЕС,"Sat, 10 Jun 2017 13:07:00 +0300",https://lenta.ru/news/2017/06/10/timer/,Президент Украины Петр Порошенко запустил таймер обратного отсчета до отмены визового режима с Евросоюзом. Механизм находится возле здания администрации президента. Двенадцатичасовой обратный отсчет был запущен ровно в 12:00 по местному времени (совпадает с мск). Документ должен вступить в силу в ночь на 11 июня.,Бывший СССР,lenta
Лавров заверил Катар в поддержке и пообещал посильную помощь,"Sat, 10 Jun 2017 12:58:00 +0300",https://lenta.ru/news/2017/06/10/lavrov/,"Министр иностранных дел России Сергей Лавров заявил, что Москва готова сделать все возможное, чтобы кризис вокруг Катара разрешился. Он выразил обеспокоенность в связи с ситуацией, сложившейся в последнее время. «Нас не может радовать ситуация, когда отношения между нашими партнерами ухудшаются», — сказал он.",Мир,lenta
Антон Долин стал главредом журнала «Искусство кино»,"Sat, 10 Jun 2017 12:37:00 +0300",https://lenta.ru/news/2017/06/10/dolin/,"Кинокритик Антон Долин назначен главным редактором журнала «Искусство кино». О решении объявила заместитель главного редактора журнала Нина Зархи на фестивале «Кинотавр» в Сочи. Ранее редакцию возглавлял Даниил Дондурей, который скончался 10 мая в результате продолжительной болезни.",Интернет и СМИ,lenta
В Москве на выходных пройдет более ста посвященных Дню России мероприятий,"Sat, 10 Jun 2017 12:25:02 +0300",https://lenta.ru/news/2017/06/09/prazdniki/,"На выходные с 10 по 12 июня в столице запланировано более сотни праздничных мероприятий, посвященных Дню России. На Тверской улице и Охотном ряду состоится заключительная часть многодневного фестиваля «Времена и Эпохи». Специальные программы из квестов, выставок, мастер-классов ждут посетителей 20 городских парков.",Россия,lenta
Полковник Черноморского флота получил срок за кражу пайков,"Sat, 10 Jun 2017 12:21:00 +0300",https://lenta.ru/news/2017/06/10/sukh_pie/,"Северо-Кавказский окружной военный суд (СКОВС) рассмотрел апелляционные жалобы по делу о хищении четырех тысяч продовольственных пайков на общую сумму два миллиона рублей. Суд утвердил приговор полковнику Юрию Осипенко и его подчиненным, сообщается на сайте Главной военной прокуратуры.",Силовые структуры,lenta
Пятилетняя внучка Трампа рассказала о желании стать морским пехотинцем,"Sat, 10 Jun 2017 12:05:00 +0300",https://lenta.ru/news/2017/06/10/marines/,"Пятилетняя внучка президента США Дональда Трампа Арабелла сообщила, что хочет служить в морской пехоте, когда вырастет. Так девочка написала в анкете, состоящей из вопросов детей из ее группы в детском саду. Бланк на своей странице в Twitter опубликовала ее мать Иванка Трамп. <br />",Из жизни,lenta
Швед забил победный мяч в ворота французов с центра поля на 93-й минуте,"Sat, 10 Jun 2017 11:49:00 +0300",https://lenta.ru/news/2017/06/10/goalswe/,Нападающий сборной Швеции Ола Тойвонен забил мяч в ворота команды Франции в отборочном матче к чемпионату мира-2018 ударом с центра поля на 93-й минуте. Форвард воспользовался ошибкой французского голкипера Уго Льориса. Гол Тойвонена принес шведам домашнюю победу со счетом 2:1.,Спорт,lenta
Засмотревшаяся в телефон американская пенсионерка провалилась в люк,"Sat, 10 Jun 2017 11:30:00 +0300",https://lenta.ru/news/2017/06/10/hatch/,"67-летняя женщина из Флориды упала в открытый люк из-за того, что отвлеклась на смартфон. Глубина шахты составила около двух метров. Женщина была доставлена в больницу с серьезными травмами. Сын пострадавшей рассказал, что его мать страдает диабетом и имеет проблемы со зрением.",Наука и техника,lenta
Дети из Рязани и Истры победили на футбольном Кубке континентов,"Sat, 10 Jun 2017 11:05:30 +0300",https://lenta.ru/news/2017/06/10/ryazn/,Международная детская футбольная школа «Юниор» при поддержке РФС провела турнир Кубок континентов в городском округе Красногорск в селе Петрово-Дальнее. В младшей возрастной группе (5-6 лет) победили спортсмены из Рязани. В старшей (6-7 лет) выиграли ребята из Павловской гимназии (городской округ Истра).,Спорт,lenta
Опубликованы кадры перехвата американских бомбардировщиков российским Су-27,"Sat, 10 Jun 2017 10:50:00 +0300",https://lenta.ru/news/2017/06/10/photobomb/,"В официальном Twitter Министерства обороны США опубликованы кадры, на которых запечатлен перехват американских бомбардировщиков российским Су-27, осуществленный 9 июня в небе над Балтийским морем. В ведомстве назвали снимки фотобомбой, а также отметили, что перехват был безопасным.",Силовые структуры,lenta
СМИ сообщили о травме Шараповой,"Sat, 10 Jun 2017 10:34:00 +0300",https://lenta.ru/news/2017/06/10/shazzainj/,"Российская теннисистка Мария Шарапова в настоящее время травмирована и рискует пропустить турнир Женской теннисной ассоциации (WTA) в Бирмингеме. Шарапова испытывает проблемы с ногой, которые начались в мае на Открытом чемпионате Италии. Ее участие в квалификации Уимблдона также находится под вопросом.",Спорт,lenta
Самолет совершил жесткую посадку под Саратовом,"Sat, 10 Jun 2017 10:31:00 +0300",https://lenta.ru/news/2017/06/10/plane/,"Легкомоторный самолет совершил утром 10 июня жесткую посадку в Саратовской области. Инцидент мог произойти из-за неполадок с двигателя. Отмечается, что следователи уже приступили к осмотру места происшествия и опрашивают очевидцев. В ведомстве уточнили, что самолет Х-32 «Бекас» производил авиахимработы.",Россия,lenta
В КНДР анонсированы испытания межконтинентальной баллистической ракеты,"Sat, 10 Jun 2017 10:06:00 +0300",https://lenta.ru/news/2017/06/10/new_kndr/,"Испытания межконтинентальной баллистической ракеты в ближайшее время могут пройти в КНДР. «Испытание ракеты такого класса, которое наверняка будет успешным, продемонстрирует провал враждебной политики США в отношении народной республики», — указано в материале центральной северокорейской газеты «Нодон синмун».",Мир,lenta
«Аэрофлот» в честь Дня России проведет конкурс для  пассажиров,"Sat, 10 Jun 2017 10:03:46 +0300",https://lenta.ru/news/2017/06/09/aeroflot12/,"В День России, 12 июня, «Аэрофлот» запускает специальную акцию для пассажиров, встречающих праздник на борту его рейсов, — конкурс на лучшую праздничную фотографию «Россия всегда со мной» в социальных сетях ВКонтакте и англоязычном Facebook. Об этом говорится в сообщении авиакомпании.",Бизнес,lenta
Безопасность на День России в Москве обеспечат с помощью распознающих лица камер,"Sat, 10 Jun 2017 09:38:00 +0300",https://lenta.ru/news/2017/06/10/camera/,"Столичные власти решили повысить меры безопасности на мероприятиях по случаю Дня России, который отмечается 12 июня. По словам главы московского департамента региональной безопасности Владимира Черникова, на торжествах впервые будут использованы видеокамеры с функцией идентификации личности.",Россия,lenta
Российские студенты выбрали символ настоящего патриотизма,"Sat, 10 Jun 2017 09:13:00 +0300",https://lenta.ru/news/2017/06/10/patrioty/,"Большинство российских студентов считают символом настоящего патриотизма ветеранов Великой Отечественной войны. Такого мнения придерживаются 79 процентов участников опроса, проведенного Центром социологии студенчества. Примером истинного патриота для большинства респондентов оказался президент России Владимир Путин.",Россия,lenta
Два жителя Омской области полакомились шашлыком из краснокнижных птиц,"Sat, 10 Jun 2017 08:53:00 +0300",https://lenta.ru/news/2017/06/10/nyamnyam/,"Два жителя Омской области убили трех птиц и приготовили из них шашлык, две птицы занесены в Красную книгу. Инцидент произошел в единственном в России сельском зоопарке в поселке Большеречье. Жертвами злоумышленников стали кудрявый пеликан, даурский журавль и цесарка обыкновенная.",Россия,lenta
Активист Майдана рассказал о стрельбе по людям со стороны противников Януковича,"Sat, 10 Jun 2017 08:29:00 +0300",https://lenta.ru/news/2017/06/10/maidan/,"Активист Майдана Владимир Венчак, раненный в ходе событий в Киеве в феврале 2014-го, заявил, что стрельба по протестующим велась со стороны гостиницы «Украина», где находились оппозиционеры. Об этом он рассказал на заседании суда по делу бойцов подразделения «Беркут».",Бывший СССР,lenta
"Право пообедать с миллиардером Баффеттом продано за 2,6 миллиона долларов","Sat, 10 Jun 2017 08:24:00 +0300",https://lenta.ru/news/2017/06/10/buffett/,"Право пообедать с американским миллиардером Уорреном Баффеттом было продано на ежегодном благотворительном аукционе в США за более чем 2,6 миллиона долларов. Победитель торгов пожелал остаться неизвестным. Аукцион, который проводит сам миллиардер, состоялся уже в 18-й раз.",Из жизни,lenta
CNN уволил назвавшего Трампа «куском дерьма» ведущего,"Sat, 10 Jun 2017 08:13:00 +0300",https://lenta.ru/news/2017/06/10/aslan/,"Американский телеканал CNN уволил ведущего и богослова Резу Аслана, ранее выступившего в своем микроблоге в Twitter с резкой критикой в адрес президента США Дональда Трампа. В своих сообщениях журналист, в частности, назвал главу государства «куском дерьма» и «позором всего человечества».",Интернет и СМИ,lenta
Стоун предложил в Twitter выбрать постер к фильму «Интервью с Путиным»,"Sat, 10 Jun 2017 07:49:00 +0300",https://lenta.ru/news/2017/06/10/choose/,"Американский режиссер Оливер Стоун предложил пользователям Twitter на выбор две обложки к фильму «Интервью с Путиным», который он снял. «Скажите мне, какой постер вам нравится больше и почему», —  написал Стоун. На обоих постерах написан слоган фильма: «Знай своего врага».<br />",Культура,lenta
Президент Болгарии заявил о желании поддержать отмену антироссийских санкций,"Sat, 10 Jun 2017 06:54:00 +0300",https://lenta.ru/news/2017/06/10/bulgaria/,"Президент Болгарии Румен Радев готов поддержать отмену антироссийских санкций, но самостоятельно инициировать подобный процесс не может. Он добавил, что механизмы в Евросоюзе устроены таким образом, что даже одно государство может запустить процесс отмены санкций. Радев считает, что «рано или поздно» это произойдет.",Мир,lenta
Бразильский суд оправдал президента страны по делу о финансовых нарушениях,"Sat, 10 Jun 2017 06:23:00 +0300",https://lenta.ru/news/2017/06/10/brazil/,Верховный суд Бразилии отклонил обвинения против президента Бразилии Мишела Темера. Он обвинялся в незаконном финансировании президентской кампании Дилмы Руссефф в 2014 году. Темер тогда шел вместе с ней на выборы как претендент на пост вице-президента. Вердикт суда был вынесен четырьмя голосами против трех,Мир,lenta
Ecco создал обувь для «походки Будды»,"Sat, 10 Jun 2017 05:50:00 +0300",https://lenta.ru/news/2017/06/10/krosse/,"Датский бренд обуви и аксессуаров Ecco выпустил коллекцию ботинок в спортивном стиле под названием Kinhin. Идея коллекции навеяна традициями дзен-буддизма и в частности практикой буддистских монахов «кинхин», или «походкой Будды». Специальная вставка из пробкового дерева в стельке при носке принимает форму ступни.",Ценности,lenta
Эрдоган призвал снять блокаду с Катара,"Sat, 10 Jun 2017 05:49:00 +0300",https://lenta.ru/news/2017/06/10/erdogan/,"Президент Турции Реджеп Тайип Эрдоган призвал страны Персидского залива снять блокаду с Катара. Об этом он сказал, комментируя заявление госсекретаря США Рекса Тиллерсона, который призвал ослабить блокаду эмирата. Эрдоган считает, что Саудовская Аравия должна взять на себя лидерство в этом вопросе.<br />",Мир,lenta
Трамп заявил о готовности дать показания о беседах с Коми,"Sat, 10 Jun 2017 04:59:00 +0300",https://lenta.ru/news/2017/06/10/ready/,"Президент США Дональд Трамп заявил, что готов выступить с показаниями под присягой и рассказать о беседах, которые он вел с Джеймсом Коми до его отставки с поста главы ФБР. Трамп утверждает, что не требовал от Коми лояльности и не просил его прекратить расследование в отношении своего бывшего помощника Майкла Флинна.",Мир,lenta
Британская полиция задержала подозреваемого по делу о теракте в Лондоне,"Sat, 10 Jun 2017 04:23:00 +0300",https://lenta.ru/news/2017/06/10/london/,"Полиция Лондона задержала очередного подозреваемого по делу о теракте, совершенного в центре британской столицы 3 июня. 27-летний мужчина был задержан в своем доме в пригороде Лондона Илфорде «по подозрению в совершении, подготовке или подстрекательстве к акту терроризма». Он находится под стражей в графстве Беркшир.",Мир,lenta
Путин в интервью Стоуну рассказал о своих внуках,"Sat, 10 Jun 2017 03:32:00 +0300",https://lenta.ru/news/2017/06/10/grandfather/,"Президент России Владимир Путин в интервью американскому режиссеру Оливеру Стоуну рассказал, что у него есть внуки. В ходе интервью режиссер поинтересовался у Путина о его семье. Так, например, Стоун спросил президента России, любит ли он своих внуков. Путин ответил утвердительно.",Культура,lenta
Газета рассказала о тайных переговорах России и США по Сирии,"Sat, 10 Jun 2017 03:08:00 +0300",https://lenta.ru/news/2017/06/10/secret/,"Представители администрации президента США Дональда Трампа ведут тайные переговоры с Россией относительно создания зон деэскалации в юго-западной части Сирии. С таким утверждением выступила газета The Wall Street Journal. По ее данным, стороны провели как минимум две «тайные встречи».",Мир,lenta
СМИ узнали о планах Трампа встретиться с Путиным,"Sat, 10 Jun 2017 02:24:00 +0300",https://lenta.ru/news/2017/06/10/finally/,"Президент США Дональд Трамп намерен провести встречу с президентом России Владимиром Путиным во время запланированной на июль поездки в Европу. По информации Bloomberg, встреча состоится на саммите стран «Большой двадцатки» (G20), который пройдет в немецком Гамбурге 7-8 июля.",Мир,lenta
Мутко рассказал о будущем Черчесова в качестве тренера сборной России,"Sat, 10 Jun 2017 01:45:00 +0300",https://lenta.ru/news/2017/06/10/mutkocher/,Главный тренер сборной России Станислав Черчесов продолжит работу с командой вне зависимости от результата на Кубке конфедераций-2017. Об этом заявил вице-премьер и президент Российского футбольного союза (РФС) Виталий Мутко. В пятницу сборная России под руководством Черчесова сыграла вничью (1:1) с командой Чили.,Спорт,lenta
Трамп удивился результатам британских выборов,"Sat, 10 Jun 2017 01:25:00 +0300",https://lenta.ru/news/2017/06/10/what/,"Президент США Дональд Трамп заявил, что результаты парламентских выборов в Великобритании стали для него сюрпризом. Отвечая на вопрос журналиста, попросившего его оценить результаты выборов, Трамп ограничился словом «удивительные». Досрочные парламентские выборы в Великобритании состоялись 8 июня.",Мир,lenta
Немецкому политику запретили въезд на Украину из-за посещения Крыма,"Sat, 10 Jun 2017 01:07:00 +0300",https://lenta.ru/news/2017/06/10/ban/,"Служба безопасности Украины (СБУ) на пять  лет запретила въезд на Украину бывшему депутату Бундестага Вилли Виммеру. Решение было принято в связи с поездкой Виммера в Крым в марте 2017 года, когда он в составе делегации политиков и бизнесменов из ФРГ посетил полуостров с недельным визитом.",Бывший СССР,lenta
Опубликованы окончательные итоги парламентских выборов в Великобритании,"Sat, 10 Jun 2017 00:48:00 +0300",https://lenta.ru/news/2017/06/10/britain/,"В Великобритании опубликованы итоги парламентских выборов. Консервативная партия получает 318 мандатов, лейбористы — 262. В парламент проходят Шотландская национальная, Либерал-демократическая, Демократическая юнионистская партии, «Шинн Фейн», Партия Уэльса, Партия «зеленых» и один независимый кандидат.",Мир,lenta
Ковалев нецензурно пригрозил Уорду,"Sat, 10 Jun 2017 00:30:00 +0300",https://lenta.ru/news/2017/06/09/datpidy/,"Российский боксер Сергей Ковалев нецензурно пригрозил своему сопернику Андре Уорду (США). Сообщение россиянин оставил на своей странице в Instagtam. «Работаем усердно, чтобы дать пи###ы Уорду», — написал Ковалев и приложил видео с тренировки. Бой-реванш пройдет в Лас-Вегасе 17 июня.",Спорт,lenta
Граффити-райтер Stash разрисовал часы G-Shock,"Sat, 10 Jun 2017 00:03:41 +0300",https://lenta.ru/news/2017/06/10/stash/,Бренд Casio G-Shock совместно с нью-йоркским граффити-райтером Stash представил лимитированный выпуск часов на базе модели GA-100. Коллаборация выполнена в узнаваемом стиле уличного художника и предлагается в коробке в виде аэрозольного баллончика с краской — привычного инструмента граффитистов.,Ценности,lenta
Установлены причастные к распространению дезинформации о сбоях в работе банков,"Fri, 09 Jun 2017 23:54:00 +0300",https://lenta.ru/news/2017/06/09/popalis/,"МВД и Роскомнадзор установили причастных к распространению ложной информации о сбоях в работе платежных систем в крупных российских банках. В МВД отмечают, что после обращения Роскомнадзора была начата проверка, по ее результатам будет принято процессуальное решение в соответствии с действующим законодательством.",Силовые структуры,lenta
«Манчестер Юнайтед» расстался с Ибрагимовичем,"Fri, 09 Jun 2017 23:29:00 +0300",https://lenta.ru/news/2017/06/09/ibrafree/,"Английский «Манчестер Юнайтед» решил не продлевать контракт с шведским нападающим Златаном Ибрагимовичем. Таким образом, 35-летний швед стал свободным агентом и будет искать себе новую команду. Его контракт с МЮ истек летом 2017 года. 20 апреля швед получил травму колена и пропустит около полугода.",Спорт,lenta
Тиллерсон призвал ослабить блокаду Катара,"Fri, 09 Jun 2017 23:25:00 +0300",https://lenta.ru/news/2017/06/09/tillerson/,"Государственный секретарь США Рекс Тиллерсон призвал Саудовскую Аравию и другие страны Персидского залива ослабить блокаду Катара, которая может привести к непредвиденным гуманитарным последствиям и повлиять на борьбу коалиции США с запрещенной в России террористической группировкой «Исламское государство» (ИГ).",Мир,lenta
Трамп потребовал от Катара прекратить финансирование терроризма,"Fri, 09 Jun 2017 22:36:00 +0300",https://lenta.ru/news/2017/06/09/trump_qatar/,"Президент США Дональд Трамп обвинил Катар в финансировании терроризма и потребовал от ближневосточного государства положить конец этому. Американский лидер также указал, что Доха исторически занималась спонсированием терроризма «на очень высоком уровне».",Мир,lenta
Определились все финалисты «Ролан Гаррос»,"Fri, 09 Jun 2017 22:10:00 +0300",https://lenta.ru/news/2017/06/09/rafastan/,"Испанец Рафаэль Надаль и швейцарец Станислас Вавринка сыграют в финале «Ролан Гаррос» в мужском одиночном разряде. В полуфиналах, которые прошли в пятницу, Надаль оказался сильнее австрийца Доминика Тима (6:3, 6:4, 6:0), а Вавринка обыграл британца Энди Маррея в пяти партиях (6:7 (6), 6:3, 5:7, 7:6 (3), 6:1).",Спорт,lenta
